Id,Sales
207,9457.878
208,6815.014
209,7795.1045
210,6831.179
211,7652.5933
212,7648.33
213,7795.1045
214,7011.815
215,7198.9033
216,7795.1045
217,7279.7354
218,7400.6064
219,7293.568
220,7279.7354
221,6707.525
222,7293.568
223,7293.568
224,7293.568
225,7778.542
226,7243.0996
227,7293.568
228,7293.568
229,7640.1714
230,8099.073
231,7795.1045
232,7014.676
233,6712.813
234,7293.568
235,6700.6885
236,7279.7354
237,6999.265
238,7146.7935
239,7198.9033
240,8049.253
241,7293.568
242,6564.249
243,7640.1714
244,7293.568
245,6815.014
246,6700.6885
247,9514.557
248,6728.978
249,7847.7817
250,6564.249
251,7293.568
252,6558.961
253,6894.2695
254,7384.6997
255,7795.1045
256,6700.6885
257,7710.6416
258,8338.375
259,7407.8286
260,8004.6797
261,6700.6885
262,7795.1045
263,8338.375
264,7444.4644
265,7099.0996
266,8162.3335
267,7633.3022
268,7795.1045
269,6700.6885
270,6666.45
271,6815.014
272,6564.249
273,6881.324
274,6728.978
275,8049.253
276,7795.1045
277,6728.978
278,7293.568
279,7795.1045
280,8754.65
281,7198.9033
282,7146.7935
283,7795.1045
284,7781.6074
285,7795.1045
286,7248.9946
287,7407.8286
288,7263.8286
289,6831.179
290,8500.185
291,7795.1045
292,7293.568
293,7057.176
294,8754.65
295,7293.568
296,6952.0503
297,7778.542
298,7293.568
299,7795.1045
300,6564.249
301,7293.568
302,7795.1045
303,7293.568
304,7293.568
305,7876.0015
306,6952.0503
307,6995.65
308,7293.568
309,6700.6885
310,6935.8853
311,6728.978
312,6712.813
313,7280.071
314,6952.0503
315,7721.861
316,7795.1045
317,7307.9697
318,8049.253
319,6831.179
320,7795.1045
321,7795.1045
322,7384.6997
323,6712.813
324,7941.3945
325,6700.6885
326,7795.1045
327,7546.0967
328,8049.253
329,8244.075
330,8800.599
331,7057.176
332,6831.179
333,7795.1045
334,7795.1045
335,7547.7163
336,7640.1714
337,7279.7354
338,7547.7163
339,7146.7935
340,7293.568
341,7280.071
342,8244.075
343,6757.83
344,8049.253
345,7795.1045
346,9140.957
347,7057.176
348,6878.394
349,7142.3887
350,7640.1714
351,7795.1045
352,9140.957
353,6831.179
354,7293.568
355,7252.551
356,7132.686
357,7293.568
358,7795.1045
359,7795.1045
360,8018.6294
361,7795.1045
362,9457.878
363,7146.7935
364,7795.1045
365,8655.296
366,8338.375
367,6999.265
368,6909.614
369,7795.1045
370,6831.179
371,6666.45
372,7011.815
373,7795.1045
374,7400.6064
375,6700.6885
376,6967.957
377,7365.461
378,7248.9946
379,8049.253
380,7400.6064
381,6728.978
382,6831.179
383,8049.253
384,8711.978
385,8049.253
386,6757.83
387,6712.813
388,7750.5312
389,7546.0967
390,7248.9946
391,7795.1045
392,7293.568
393,6601.265
394,6952.0503
395,7142.3887
396,7483.62
397,8018.6294
398,7307.9697
399,6831.179
400,6881.324
401,6969.365
402,7244.59
403,7640.1714
404,7795.1045
405,7974.056
406,7795.1045
407,7795.1045
408,7795.1045
409,8049.253
410,7795.1045
411,7503.143
412,7293.568
413,6728.978
414,6787.3213
415,7547.7163
416,7400.6064
417,7213.8906
418,8049.253
419,6666.45
420,7547.7163
421,7227.193
422,7177.479
423,7795.1045
424,7795.1045
425,9457.878
426,7795.1045
427,7248.9946
428,6878.394
429,8049.253
430,6558.961
431,8244.075
432,7293.568
433,7293.568
434,8049.253
435,7219.9707
436,6831.179
437,9140.957
438,6847.086
439,6712.813
440,6831.179
441,8338.375
442,7279.7354
443,7750.5312
444,6787.3213
445,7293.568
446,6999.265
447,6700.6885
448,7293.568
449,7517.093
450,9140.957
451,7293.568
452,8338.375
453,6770.905
454,8049.253
455,9046.658
456,8070.854
457,7795.1045
458,6922.559
459,6831.179
460,6700.6885
461,7293.568
462,7640.1714
463,6735.4155
464,7400.6064
465,7142.3887
466,6815.014
467,6558.961
468,7403.6157
469,7293.568
470,7248.9946
471,7547.7163
472,7279.7354
473,7750.5312
474,7547.7163
475,7177.479
476,7795.1045
477,7280.071
478,7444.4644
479,7350.1006
480,661.30597
481,6878.394
482,7795.1045
483,6564.249
484,7795.1045
485,7795.1045
486,7057.176
487,6700.6885
488,7293.568
489,6815.014
490,6999.265
491,7648.33
492,7293.568
493,7293.568
494,7795.1045
495,6700.6885
496,7177.479
497,7675.264
498,6815.014
499,8192.641
500,7547.7163
501,7795.1045
502,7400.6064
503,8338.375
504,7648.33
505,6728.978
506,7366.696
507,8575.989
508,8004.6797
509,7547.7163
510,7400.6064
511,7795.1045
512,7547.7163
513,7795.1045
514,8069.975
515,7014.676
516,7795.1045
517,6666.45
518,7146.7935
519,7307.9697
520,6728.978
521,6564.249
522,6815.014
523,8049.253
524,7280.071
525,6995.65
526,7404.942
527,6529.377
528,6952.0503
529,7503.143
530,7795.1045
531,7293.568
532,8338.375
533,7750.5312
534,8655.296
535,7116.521
536,7565.3354
537,6787.3213
538,8416.6875
539,6995.65
540,7633.3022
541,6952.0503
542,6935.8853
543,7146.7935
544,983.8475
545,6712.813
546,7057.176
547,7795.1045
548,6935.8853
549,6878.394
550,7248.9946
551,8872.252
552,6831.179
553,6815.014
554,8342.972
555,7547.7163
556,7648.33
557,6728.978
558,6700.6885
559,8655.296
560,6728.978
561,7795.1045
562,7795.1045
563,7293.568
564,6815.014
565,7795.1045
566,7099.0996
567,7640.1714
568,8049.253
569,7778.542
570,7365.461
571,7633.3022
572,7795.1045
573,7244.59
574,7293.568
575,7795.1045
576,7795.1045
577,7400.6064
578,7114.099
579,6815.014
580,7099.0996
581,6815.014
582,7547.7163
583,6564.249
584,7177.479
585,9220.815
586,7795.1045
587,7795.1045
588,7410.23
589,6700.6885
590,7640.1714
591,6829.369
592,7595.598
593,7795.1045
594,7795.1045
595,7795.1045
596,7213.8906
597,9140.957
598,7517.093
599,8049.253
600,8338.375
601,8049.253
602,7244.59
603,6935.8853
604,6700.6885
605,7561.114
606,6831.179
607,7219.9707
608,6728.978
609,7795.1045
610,7795.1045
611,7293.568
612,6712.813
613,7293.568
614,6770.905
615,7795.1045
616,7279.7354
617,7795.1045
618,7293.568
619,6448.713
620,7142.3887
621,7057.176
622,6831.179
623,7280.7007
624,7485.2686
625,7293.568
626,7293.568
627,7795.1045
628,7915.1465
629,7547.7163
630,7400.6064
631,8049.253
632,6770.905
633,8049.253
634,7565.3354
635,7806.749
636,7795.1045
637,7293.568
638,7561.114
639,7795.1045
640,8338.375
641,7547.7163
642,7146.7935
643,7159.172
644,7038.8687
645,7776.7974
646,7529.409
647,8030.946
648,6694.506
649,6796.707
650,7732.224
651,7857.6943
652,7751.5044
653,7776.7974
654,6769.014
655,7442.4365
656,6917.578
657,7275.2607
658,7128.4863
659,7275.2607
660,7038.8687
661,7261.428
662,7498.7856
663,7776.7974
664,6682.3813
665,7226.2827
666,8000.3223
667,7261.7637
668,7776.7974
669,6545.942
670,8000.3223
671,7366.3926
672,7776.7974
673,7180.596
674,7275.2607
675,7044.1567
676,7621.8643
677,-81.00032
678,7776.7974
679,7391.923
680,7331.7935
681,7275.2607
682,7776.7974
683,7529.409
684,7776.7974
685,7230.6875
686,6540.654
687,6796.707
688,7205.2944
689,7614.995
690,8320.067
691,7776.7974
692,9122.649
693,6710.671
694,7261.428
695,7776.7974
696,7634.286
697,7776.7974
698,7347.154
699,8397.407
700,8397.407
701,9028.351
702,7230.6875
703,7763.3003
704,7776.7974
705,7776.7974
706,7966.37
707,6682.3813
708,7547.0283
709,8397.407
710,7275.2607
711,7128.4863
712,7382.2993
713,7275.2607
714,6648.143
715,6769.014
716,7289.6626
717,7529.409
718,6710.671
719,7776.7974
720,8397.407
721,6933.743
722,6860.087
723,7226.2827
724,8000.3223
725,7529.409
726,7080.7925
727,7275.2607
728,7529.409
729,6769.014
730,7226.2827
731,7776.7974
732,7529.409
733,7776.7974
734,7080.7925
735,6980.958
736,8030.946
737,7275.2607
738,7527.7896
739,7776.7974
740,7362.172
741,6682.3813
742,6694.506
743,7128.4863
744,7776.7974
745,7966.37
746,6863.6123
747,9122.649
748,7529.409
749,6812.872
750,6933.743
751,7484.836
752,7428.3667
753,8195.208
754,7226.2827
755,7275.2607
756,6980.958
757,7275.2607
758,8331.494
759,6769.014
760,7410.5337
761,7044.1567
762,6993.191
763,7098.214
764,7529.409
765,7275.2607
766,6648.143
767,7732.224
768,6545.942
769,7426.157
770,7614.995
771,6996.3687
772,7275.2607
773,7776.7974
774,7795.7715
775,7856.8926
776,7187.4614
777,7124.0815
778,7289.6626
779,6545.942
780,8454.369
781,6996.3687
782,7159.172
783,7289.6626
784,8636.988
785,8030.946
786,7776.7974
787,7529.409
788,6802.494
789,8885.587
790,7614.995
791,7529.409
792,6812.872
793,9122.649
794,7275.2607
795,7906.744
796,7080.7925
797,7382.2993
798,6545.942
799,7880.0293
800,7621.8643
801,7128.4863
802,7114.379
803,7321.9287
804,6996.3687
805,7614.995
806,6710.671
807,7529.409
808,6891.3066
809,6993.508
810,7776.7974
811,8453.588
812,7275.2607
813,6710.671
814,7776.7974
815,7572.5576
816,7776.7974
817,8398.38
818,6689.218
819,7275.2607
820,7776.7974
821,6812.872
822,8435.299
823,6540.654
824,7187.4614
825,7114.379
826,8158.106
827,6752.5977
828,7527.7896
829,7230.6875
830,7261.428
831,6710.671
832,7974.3286
833,7751.2563
834,7776.7974
835,6648.143
836,7275.2607
837,7776.7974
838,7634.286
839,7261.428
840,7180.596
841,897.1464
842,8080.766
843,6917.578
844,7776.7974
845,7382.2993
846,6710.671
847,7446.018
848,7205.2944
849,6812.872
850,6980.958
851,6648.143
852,6768.7466
853,8030.678
854,7776.53
855,11775.44
856,6682.114
857,7301.8057
858,6683.8115
859,8015.324
860,7162.365
861,7791.7993
862,7162.365
863,6834.037
864,7310.8276
865,7438.5103
866,6870.6104
867,7241.2847
868,7791.7993
869,7110.794
870,7148.5327
871,7886.6665
872,6541.4106
873,7162.365
874,7421.9204
875,7669.236
876,8063.644
877,7791.7993
878,7941.0923
879,7791.7993
880,7015.591
881,7931.2397
882,6827.874
883,7447.3223
884,7301.8057
885,6636.009
886,7869.3906
887,6834.037
888,8224.958
889,7117.792
890,7162.365
891,6689.9746
892,7452.75
893,7301.8057
894,7791.7993
895,7162.365
896,7241.2847
897,7310.8276
898,7513.0786
899,7195.598
900,6827.874
901,7328.6606
902,7162.365
903,7202.4634
904,7051.399
905,7117.792
906,8298.674
907,7572.0195
908,7428.0835
909,7791.7993
910,7010.3027
911,6747.1914
912,7931.2397
913,7706.156
914,8015.324
915,7791.7993
916,7266.6865
917,7162.365
918,7290.2627
919,7276.43
920,7469.2144
921,7290.2627
922,7791.7993
923,6669.308
924,7276.43
925,7834.053
926,6811.709
927,7902.989
928,6811.709
929,7791.7993
930,6827.874
931,6697.3833
932,7290.2627
933,6697.3833
934,7752.071
935,6697.3833
936,7544.411
937,7791.7993
938,7791.7993
939,7513.0786
940,7747.226
941,7429.703
942,8015.324
943,7441.159
944,7290.2627
945,7791.7993
946,7791.7993
947,7245.6895
948,7636.866
949,7429.703
950,6709.508
951,6881.252
952,6827.874
953,6811.709
954,6881.252
955,7429.703
956,6834.037
957,6663.145
958,6725.673
959,7397.3013
960,6932.58
961,6834.037
962,6582.6753
963,7429.703
964,7290.2627
965,7791.7993
966,7599.0186
967,7089.7144
968,7791.7993
969,6811.709
970,7636.866
971,7544.411
972,6709.508
973,7791.7993
974,6875.089
975,7791.7993
976,7645.025
977,7290.2627
978,7791.7993
979,7791.7993
980,7304.6646
981,6881.252
982,6875.089
983,7981.06
984,7290.2627
985,6944.4507
986,6817.872
987,7290.2627
988,8095.5005
989,6663.145
990,7290.2627
991,7290.2627
992,7931.2397
993,7290.2627
994,6811.709
995,6896.6626
996,7290.2627
997,7791.7993
998,7534.58
999,7791.7993
1000,6594.8
1001,7290.2627
1002,7282.5933
1003,7282.5933
1004,7441.159
1005,7429.703
1006,6725.673
1007,9396.543
1008,7290.2627
1009,6697.3833
1010,7429.703
1011,7277.3955
1012,7791.7993
1013,7276.43
1014,7027.618
1015,7290.2627
1016,6827.874
1017,6446.236
1018,7791.7993
1019,7260.5234
1020,7095.7944
1021,7997.288
1022,7997.288
1023,7290.2627
1024,6896.6626
1025,7429.703
1026,7429.703
1027,7791.7993
1028,6827.874
1029,7429.703
1030,7290.2627
1031,7139.0835
1032,7241.2847
1033,7791.7993
1034,7202.4634
1035,7544.411
1036,7290.2627
1037,7245.6895
1038,7566.4077
1039,7931.2397
1040,7931.2397
1041,6811.709
1042,6731.2954
1043,6669.308
1044,7931.2397
1045,7603.7715
1046,8230.094
1047,7904.06
1048,8105.308
1049,7054.1055
1050,9244.507
1051,7919.15
1052,8208.18
1053,6572.872
1054,7632.245
1055,8880.051
1056,6893.996
1057,10004.413
1058,8037.5728
1059,8055.192
1060,7099.0996
1061,7293.568
1062,7293.568
1063,9457.878
1064,6815.014
1065,7795.1045
1066,6831.179
1067,7652.5933
1068,7648.33
1069,7795.1045
1070,7011.815
1071,7198.9033
1072,7795.1045
1073,7279.7354
1074,7400.6064
1075,7293.568
1076,7279.7354
1077,6707.525
1078,7293.568
1079,7293.568
1080,7293.568
1081,7778.542
1082,7243.0996
1083,7293.568
1084,7293.568
1085,7640.1714
1086,8099.073
1087,7795.1045
1088,7014.676
1089,6712.813
1090,7293.568
1091,6700.6885
1092,7279.7354
1093,6999.265
1094,7146.7935
1095,7198.9033
1096,8049.253
1097,7293.568
1098,6564.249
1099,7640.1714
1100,7293.568
1101,6815.014
1102,6700.6885
1103,9514.557
1104,6728.978
1105,7847.7817
1106,6564.249
1107,7293.568
1108,6558.961
1109,6894.2695
1110,7384.6997
1111,7795.1045
1112,6700.6885
1113,7710.6416
1114,8338.375
1115,7407.8286
1116,8004.6797
1117,6700.6885
1118,7795.1045
1119,8338.375
1120,7444.4644
1121,7099.0996
1122,8162.3335
1123,7633.3022
1124,7795.1045
1125,6700.6885
1126,6666.45
1127,6815.014
1128,6564.249
1129,6881.324
1130,6728.978
1131,8049.253
1132,7795.1045
1133,6728.978
1134,7293.568
1135,7795.1045
1136,8754.65
1137,7198.9033
1138,7146.7935
1139,7795.1045
1140,7781.6074
1141,7795.1045
1142,7248.9946
1143,7407.8286
1144,7263.8286
1145,6831.179
1146,8500.185
1147,7795.1045
1148,7293.568
1149,7057.176
1150,8754.65
1151,7293.568
1152,6952.0503
1153,7778.542
1154,7293.568
1155,7795.1045
1156,6564.249
1157,7293.568
1158,7795.1045
1159,7293.568
1160,7293.568
1161,7876.0015
1162,6952.0503
1163,6995.65
1164,7293.568
1165,6700.6885
1166,6935.8853
1167,6728.978
1168,6712.813
1169,7280.071
1170,6952.0503
1171,7721.861
1172,7795.1045
1173,7307.9697
1174,8049.253
1175,6831.179
1176,7795.1045
1177,7795.1045
1178,7384.6997
1179,6712.813
1180,7941.3945
1181,6700.6885
1182,7795.1045
1183,7546.0967
1184,8049.253
1185,8244.075
1186,8800.599
1187,7057.176
1188,6831.179
1189,7795.1045
1190,7795.1045
1191,7547.7163
1192,7640.1714
1193,7279.7354
1194,7547.7163
1195,7146.7935
1196,7293.568
1197,7280.071
1198,8244.075
1199,6757.83
1200,8049.253
1201,7795.1045
1202,9140.957
1203,7057.176
1204,6878.394
1205,7142.3887
1206,7640.1714
1207,7795.1045
1208,9140.957
1209,6831.179
1210,7293.568
1211,7252.551
1212,7132.686
1213,7293.568
1214,7795.1045
1215,7795.1045
1216,8018.6294
1217,7795.1045
1218,9457.878
1219,7146.7935
1220,7795.1045
1221,8655.296
1222,8338.375
1223,6999.265
1224,6909.614
1225,7795.1045
1226,6831.179
1227,6666.45
1228,7011.815
1229,7795.1045
1230,7400.6064
1231,6700.6885
1232,6967.957
1233,7365.461
1234,7248.9946
1235,8049.253
1236,7400.6064
1237,6728.978
1238,6831.179
1239,8049.253
1240,8711.978
1241,8049.253
1242,6757.83
1243,6712.813
1244,7750.5312
1245,7546.0967
1246,7248.9946
1247,7795.1045
1248,7293.568
1249,6601.265
1250,6952.0503
1251,7142.3887
1252,7483.62
1253,8018.6294
1254,7307.9697
1255,6831.179
1256,6881.324
1257,6969.365
1258,7244.59
1259,7640.1714
1260,7795.1045
1261,7974.056
1262,7795.1045
1263,7795.1045
1264,7795.1045
1265,8049.253
1266,7795.1045
1267,7503.143
1268,7293.568
1269,6728.978
1270,6787.3213
1271,7547.7163
1272,7400.6064
1273,7213.8906
1274,8049.253
1275,6666.45
1276,7547.7163
1277,7227.193
1278,7177.479
1279,7795.1045
1280,7795.1045
1281,9457.878
1282,7795.1045
1283,7248.9946
1284,6878.394
1285,8049.253
1286,6558.961
1287,8244.075
1288,7293.568
1289,7293.568
1290,8049.253
1291,7219.9707
1292,6831.179
1293,9140.957
1294,6847.086
1295,6712.813
1296,6831.179
1297,8338.375
1298,7279.7354
1299,7750.5312
1300,6787.3213
1301,7293.568
1302,6999.265
1303,6700.6885
1304,7293.568
1305,7517.093
1306,9140.957
1307,7293.568
1308,8338.375
1309,6770.905
1310,8049.253
1311,9046.658
1312,8070.854
1313,7795.1045
1314,6922.559
1315,6831.179
1316,6700.6885
1317,7293.568
1318,7640.1714
1319,6735.4155
1320,7400.6064
1321,7142.3887
1322,6815.014
1323,6558.961
1324,7403.6157
1325,7293.568
1326,7248.9946
1327,7547.7163
1328,7279.7354
1329,7750.5312
1330,7547.7163
1331,7177.479
1332,7795.1045
1333,7280.071
1334,7444.4644
1335,7350.1006
1336,661.30597
1337,6878.394
1338,7795.1045
1339,6564.249
1340,7795.1045
1341,7795.1045
1342,7057.176
1343,6700.6885
1344,7293.568
1345,6815.014
1346,6999.265
1347,7648.33
1348,7293.568
1349,7293.568
1350,7795.1045
1351,6700.6885
1352,7177.479
1353,7675.264
1354,6815.014
1355,8192.641
1356,7547.7163
1357,7795.1045
1358,7400.6064
1359,8338.375
1360,7648.33
1361,6728.978
1362,7366.696
1363,8575.989
1364,8004.6797
1365,7547.7163
1366,7400.6064
1367,7795.1045
1368,7547.7163
1369,7795.1045
1370,8069.975
1371,7014.676
1372,7795.1045
1373,6666.45
1374,7146.7935
1375,7307.9697
1376,6728.978
1377,6564.249
1378,6815.014
1379,8049.253
1380,7280.071
1381,6995.65
1382,7404.942
1383,6529.377
1384,6952.0503
1385,7503.143
1386,7795.1045
1387,7293.568
1388,8338.375
1389,7750.5312
1390,8655.296
1391,7116.521
1392,7565.3354
1393,6787.3213
1394,8416.6875
1395,6995.65
1396,7633.3022
1397,6952.0503
1398,6935.8853
1399,7146.7935
1400,983.8475
1401,6712.813
1402,7057.176
1403,7795.1045
1404,6935.8853
1405,6878.394
1406,7248.9946
1407,8872.252
1408,6831.179
1409,6815.014
1410,8342.972
1411,7547.7163
1412,7648.33
1413,6728.978
1414,6700.6885
1415,8655.296
1416,6728.978
1417,7795.1045
1418,7795.1045
1419,7293.568
1420,6815.014
1421,7795.1045
1422,7099.0996
1423,7640.1714
1424,8049.253
1425,7778.542
1426,7365.461
1427,7633.3022
1428,7795.1045
1429,7244.59
1430,7293.568
1431,7795.1045
1432,7795.1045
1433,7400.6064
1434,7114.099
1435,6815.014
1436,7099.0996
1437,6815.014
1438,7547.7163
1439,6564.249
1440,7177.479
1441,9220.815
1442,7795.1045
1443,7795.1045
1444,7410.23
1445,6700.6885
1446,7640.1714
1447,6829.369
1448,7595.598
1449,7795.1045
1450,7795.1045
1451,7795.1045
1452,7213.8906
1453,9140.957
1454,7517.093
1455,8049.253
1456,8338.375
1457,8049.253
1458,7244.59
1459,6935.8853
1460,6700.6885
1461,7561.114
1462,6831.179
1463,7219.9707
1464,6728.978
1465,7795.1045
1466,7795.1045
1467,7293.568
1468,6712.813
1469,7293.568
1470,6770.905
1471,7795.1045
1472,7279.7354
1473,7795.1045
1474,7293.568
1475,6448.713
1476,7142.3887
1477,7057.176
1478,6831.179
1479,7280.7007
1480,7485.2686
1481,7293.568
1482,7293.568
1483,7795.1045
1484,7915.1465
1485,7547.7163
1486,7400.6064
1487,8049.253
1488,6770.905
1489,8049.253
1490,7565.3354
1491,7806.749
1492,7795.1045
1493,7293.568
1494,7561.114
1495,7795.1045
1496,8338.375
1497,7547.7163
1498,7146.7935
1499,7159.172
1500,7038.8687
1501,7776.7974
1502,7529.409
1503,8030.946
1504,6694.506
1505,6796.707
1506,7732.224
1507,7857.6943
1508,7751.5044
1509,7776.7974
1510,6769.014
1511,7442.4365
1512,6917.578
1513,7275.2607
1514,7128.4863
1515,7275.2607
1516,7038.8687
1517,7261.428
1518,7498.7856
1519,7776.7974
1520,6682.3813
1521,7226.2827
1522,8000.3223
1523,7261.7637
1524,7776.7974
1525,6545.942
1526,8000.3223
1527,7366.3926
1528,7776.7974
1529,7180.596
1530,7275.2607
1531,7044.1567
1532,7621.8643
1533,-81.00032
1534,7776.7974
1535,7391.923
1536,7331.7935
1537,7275.2607
1538,7776.7974
1539,7529.409
1540,7776.7974
1541,7230.6875
1542,6540.654
1543,6796.707
1544,7205.2944
1545,7614.995
1546,8320.067
1547,7776.7974
1548,9122.649
1549,6710.671
1550,7261.428
1551,7776.7974
1552,7634.286
1553,7776.7974
1554,7347.154
1555,8397.407
1556,8397.407
1557,9028.351
1558,7230.6875
1559,7763.3003
1560,7776.7974
1561,7776.7974
1562,7966.37
1563,6682.3813
1564,7547.0283
1565,8397.407
1566,7275.2607
1567,7128.4863
1568,7382.2993
1569,7275.2607
1570,6648.143
1571,6769.014
1572,7289.6626
1573,7529.409
1574,6710.671
1575,7776.7974
1576,8397.407
1577,6933.743
1578,6860.087
1579,7226.2827
1580,8000.3223
1581,7529.409
1582,7080.7925
1583,7275.2607
1584,7529.409
1585,6769.014
1586,7226.2827
1587,7776.7974
1588,7529.409
1589,7776.7974
1590,7080.7925
1591,6980.958
1592,8030.946
1593,7275.2607
1594,7527.7896
1595,7776.7974
1596,7362.172
1597,6682.3813
1598,6694.506
1599,7128.4863
1600,7776.7974
1601,7966.37
1602,6863.6123
1603,9122.649
1604,7529.409
1605,6812.872
1606,6933.743
1607,7484.836
1608,7428.3667
1609,8195.208
1610,7226.2827
1611,7275.2607
1612,6980.958
1613,7275.2607
1614,8331.494
1615,6769.014
1616,7410.5337
1617,7044.1567
1618,6993.191
1619,7098.214
1620,7529.409
1621,7275.2607
1622,6648.143
1623,7732.224
1624,6545.942
1625,7426.157
1626,7614.995
1627,6996.3687
1628,7275.2607
1629,7776.7974
1630,7795.7715
1631,7856.8926
1632,7187.4614
1633,7124.0815
1634,7289.6626
1635,6545.942
1636,8454.369
1637,6996.3687
1638,7159.172
1639,7289.6626
1640,8636.988
1641,8030.946
1642,7776.7974
1643,7529.409
1644,6802.494
1645,8885.587
1646,7614.995
1647,7529.409
1648,6812.872
1649,9122.649
1650,7275.2607
1651,7906.744
1652,7080.7925
1653,7382.2993
1654,6545.942
1655,7880.0293
1656,7621.8643
1657,7128.4863
1658,7114.379
1659,7321.9287
1660,6996.3687
1661,7614.995
1662,6710.671
1663,7529.409
1664,6891.3066
1665,6993.508
1666,7776.7974
1667,8453.588
1668,7275.2607
1669,6710.671
1670,7776.7974
1671,7572.5576
1672,7776.7974
1673,8398.38
1674,6689.218
1675,7275.2607
1676,7776.7974
1677,6812.872
1678,8435.299
1679,6540.654
1680,7187.4614
1681,7114.379
1682,8158.106
1683,6752.5977
1684,7527.7896
1685,7230.6875
1686,7261.428
1687,6710.671
1688,7974.3286
1689,7751.2563
1690,7776.7974
1691,6648.143
1692,7275.2607
1693,7776.7974
1694,7634.286
1695,7261.428
1696,7180.596
1697,897.1464
1698,8080.766
1699,6917.578
1700,7776.7974
1701,7382.2993
1702,6710.671
1703,7446.018
1704,7205.2944
1705,6812.872
1706,6980.958
1707,6648.143
1708,6768.7466
1709,8030.678
1710,7776.53
1711,11775.44
1712,6682.114
1713,7301.8057
1714,6683.8115
1715,8318.823
1716,7465.8604
1717,8095.2944
1718,7465.8604
1719,7137.5327
1720,7614.323
1721,7742.006
1722,7174.105
1723,7544.7803
1724,8095.2944
1725,7414.2896
1726,7452.0273
1727,8190.163
1728,6844.9062
1729,7465.8604
1730,7725.415
1731,7972.7314
1732,8367.1455
1733,8095.2944
1734,8244.591
1735,8095.2944
1736,7319.086
1737,8234.738
1738,7131.3696
1739,7750.817
1740,7605.301
1741,6939.5044
1742,8172.8896
1743,7137.5327
1744,8528.455
1745,7421.287
1746,7465.8604
1747,6993.47
1748,7756.2456
1749,7605.301
1750,8095.2944
1751,7465.8604
1752,7544.7803
1753,7614.323
1754,7816.5737
1755,7499.0938
1756,7131.3696
1757,7632.1553
1758,7465.8604
1759,7505.959
1760,7354.8945
1761,7421.287
1762,8602.172
1763,7875.5156
1764,7731.578
1765,8095.2944
